iter	TotalF1	MultiClass
755	0.9023393265	0.1485199645
756	0.9023393265	0.1485116987
757	0.9023393265	0.1485061035
758	0.9019887132	0.1485326217
759	0.9016381029	0.1485360722
760	0.9016381029	0.1485162366
761	0.9016381029	0.1485577004
762	0.9019887132	0.1485687634
763	0.9019887132	0.1485701908
764	0.9019887132	0.1485710582
765	0.9019887132	0.1485758447
766	0.9019887132	0.1485679063
767	0.9019887132	0.1485613428
768	0.9019887132	0.1485500687
769	0.9019887132	0.1485315119
770	0.9016381029	0.148524935
771	0.9012874953	0.1485398859
772	0.9016381029	0.1485511507
773	0.9019976572	0.1485453329
774	0.9023482971	0.1485439709
775	0.9019976572	0.1485342366
776	0.9012874953	0.1485206685
777	0.9012874953	0.148545236
778	0.9012874953	0.1485363425
779	0.9019976572	0.1485314528
780	0.9016381029	0.1485231925
781	0.9012874953	0.1485225427
782	0.9012874953	0.1485165247
783	0.9016381029	0.1485223373
784	0.9016381029	0.1485190717
785	0.9012874953	0.1485116991
786	0.9012874953	0.1484874626
787	0.9012874953	0.1484708644
788	0.9012874953	0.1484732429
789	0.9012874953	0.1484742815
790	0.9012874953	0.1484871442
791	0.9012874953	0.1484974413
792	0.9012874953	0.1484607892
793	0.9016381029	0.1484653238
794	0.9012874953	0.1484736479
795	0.9016381029	0.1484933194
796	0.9016381029	0.1485016891
797	0.9016381029	0.1485068289
798	0.9019887132	0.1484960331
799	0.9019887132	0.1485072587
800	0.9019887132	0.1484691771
801	0.9019887132	0.1484740539
802	0.9019887132	0.1484633473
803	0.9016381029	0.1484241455
804	0.9016381029	0.1484385297
805	0.9019887132	0.1483974842
806	0.9019887132	0.1484037553
807	0.9019887132	0.1484023965
808	0.9019887132	0.148411287
809	0.9019887132	0.1484148851
810	0.9019887132	0.1484127891
811	0.9019887132	0.1484212709
812	0.9019887132	0.1484225599
813	0.9019887132	0.148402837
814	0.9019887132	0.1483938224
815	0.9019887132	0.1483822081
816	0.9019887132	0.1484056092
817	0.9019887132	0.1484144601
818	0.9019887132	0.1484230474
819	0.9016381029	0.1484577389
820	0.9012874953	0.1484983996
821	0.9012874953	0.1485041985
822	0.9012874953	0.1485229547
823	0.9012874953	0.1485377627
824	0.9016470198	0.14852669
825	0.9012874953	0.1485168914
826	0.9016470198	0.1485174735
827	0.9016470198	0.1485221923
828	0.9012963846	0.1485179281
829	0.9012963846	0.1485283246
830	0.9016558177	0.1485435566
831	0.9016558177	0.1485306447
832	0.9016558177	0.1485247435
833	0.9016558177	0.1485154751
834	0.9016558177	0.1485341774
835	0.9016558177	0.1485281023
836	0.9016644969	0.1485654169
837	0.9013051547	0.148542193
838	0.9013051547	0.148543398
839	0.9013051547	0.1485387567
840	0.9016644969	0.1485346287
841	0.9016644969	0.1485239267
842	0.9020151896	0.1485232334
843	0.9020151896	0.1485355155
844	0.9020151896	0.1485350244
845	0.9016644969	0.1485275131
846	0.9020237782	0.1485104401
847	0.9020237782	0.1485167459
848	0.9016644969	0.1485376748
849	0.9020151896	0.1485823269
850	0.9020151896	0.1485839007
851	0.9016644969	0.1486072034
852	0.9016644969	0.14860315
853	0.9016644969	0.1485986123
854	0.9016644969	0.1485959595
855	0.9020237782	0.1486035335
856	0.9020237782	0.1485964117
857	0.9023745005	0.1485919238
858	0.9023745005	0.1485979117
859	0.9020237782	0.1486106864
860	0.9020237782	0.1485935875
861	0.9020237782	0.1485903646
862	0.9020237782	0.1485539459
863	0.9020237782	0.1485692093
864	0.9023745005	0.1485522348
865	0.9023745005	0.1485554654
866	0.9023745005	0.1485592053
867	0.9023745005	0.1485551754
868	0.9023745005	0.1485547434
869	0.9027252244	0.1485525442
870	0.9020151896	0.1486071562
871	0.9020151896	0.148606603
872	0.9027252244	0.148580051
873	0.9027252244	0.1485863503
874	0.9027252244	0.1485805785
875	0.9027252244	0.1485797155
876	0.9030845041	0.148576042
877	0.9027252244	0.1485569158
878	0.9027337508	0.1485539023
879	0.9027337508	0.1485070602
880	0.9020237782	0.1485059548
881	0.9027337508	0.1485091565
882	0.9020064826	0.1484988943
