0,1,2,3,4,5,6
9,0,9,5,9,9,2
3,3,6,9,9,0,1
3,9,9,5,0,9,0
9,9,0,9,5,5,2
6,0,0,9,5,9,2
3,3,0,9,0,9,1
3,6,0,0,5,5,2
9,9,3,9,5,9,2
0,0,9,5,0,5,2
9,9,0,9,9,9,2
3,6,6,9,5,9,1
0,9,0,0,5,0,2
0,6,3,5,0,0,0
0,0,3,9,5,0,0
0,9,6,0,0,5,2
9,6,3,9,0,9,0
3,3,9,9,9,0,1
6,6,3,0,9,0,2
0,0,0,5,5,0,0
9,3,6,9,0,0,0
6,3,0,0,0,5,2
6,9,3,9,0,9,0
0,6,3,9,0,5,2
6,9,0,0,5,5,2
3,9,3,9,9,9,2
0,0,9,9,5,9,0
6,9,0,0,9,5,2
0,3,9,0,9,0,2
0,9,9,9,9,0,2
6,6,6,5,0,5,2
6,3,0,9,9,0,2
6,0,3,5,9,5,2
3,0,3,5,9,0,0
3,9,6,9,0,5,2
6,3,9,9,0,0,3
9,0,0,9,9,5,2
6,9,3,0,0,9,2
6,6,9,0,9,0,2
9,3,6,5,9,0,0
0,3,3,0,9,5,2
6,3,3,0,5,9,2
0,3,6,5,9,9,2
9,6,9,0,9,5,2
3,3,6,9,9,5,2
3,6,9,0,9,5,2
6,0,9,0,0,0,2
6,3,6,9,0,5,2
3,3,3,9,9,0,1
3,6,0,9,5,9,0
6,0,9,0,9,5,2
6,6,9,5,0,9,0
9,9,9,0,5,5,2
3,9,9,9,5,9,0
9,3,9,0,5,5,2
3,3,3,9,9,5,2
0,3,9,5,5,0,0
3,9,6,9,0,0,0
6,6,6,9,0,0,3
0,3,0,9,5,9,2
3,3,9,9,5,5,2
0,3,0,0,9,9,2
3,9,6,9,5,9,0
9,3,6,0,5,5,2
3,6,3,0,9,5,2
3,0,0,0,0,0,2
3,6,0,5,9,0,1
3,9,9,0,5,0,2
3,0,0,9,9,9,2
9,9,9,9,5,5,2
6,9,0,5,5,0,0
9,6,9,9,0,9,0
9,0,3,0,9,0,2
3,3,6,9,5,0,3
3,6,6,5,5,9,1
9,9,9,5,0,0,2
0,0,3,0,5,9,2
0,9,6,9,0,0,2
9,0,9,0,5,0,2
9,6,3,9,5,5,2
6,0,6,0,9,5,2
0,0,6,5,0,5,2
6,9,6,9,5,9,0
0,0,0,0,0,0,2
3,0,3,0,5,9,2
9,3,3,0,9,0,2
9,6,9,5,5,5,2
3,6,6,9,9,9,0
9,9,6,9,5,9,2
9,0,9,0,5,5,2
9,6,9,0,5,5,2
9,9,0,0,5,5,2
6,3,6,5,5,5,2
9,3,0,5,5,9,2
6,0,3,9,9,5,2
6,9,0,9,0,0,0
6,0,6,9,0,9,0
3,9,3,9,5,9,0
9,3,9,9,0,9,0
3,3,6,5,5,5,2
3,6,0,0,5,0,2
6,9,6,9,0,9,0
3,6,9,9,0,9,1
0,6,6,0,0,5,2
6,3,6,9,9,9,0
3,9,9,5,0,5,2
3,6,0,0,9,0,2
3,0,9,0,5,5,2
0,3,0,5,0,9,0
6,9,6,0,9,5,2
3,0,0,5,9,9,0
6,0,0,0,5,5,2
3,3,0,0,5,9,2
0,3,6,0,9,5,2
6,0,0,0,9,9,2
3,9,6,9,9,0,0
0,9,0,5,5,5,2
6,6,0,5,0,5,2
3,9,0,0,5,5,2
0,0,3,9,9,0,0
3,9,3,0,5,9,2
6,3,6,5,9,9,0
0,9,0,9,0,0,2
9,3,3,0,0,9,2
9,6,6,0,0,5,2
6,3,3,9,0,5,2
3,9,0,5,0,0,0
6,0,3,5,5,5,2
9,6,6,5,9,0,0
0,9,3,5,0,5,2
6,6,0,5,5,0,0
0,9,0,0,9,0,2
3,3,0,9,5,9,0
9,0,9,9,5,5,2
3,0,9,5,0,0,3
3,3,6,0,9,5,2
0,6,6,5,0,5,2
6,9,6,5,5,0,0
0,3,9,0,0,5,2
9,9,6,5,5,0,2
3,9,9,0,9,9,2
3,0,0,5,5,9,0
9,6,6,5,0,5,2
9,6,3,5,9,0,0
9,0,9,5,0,0,2
9,9,6,0,5,9,2
6,6,3,5,5,9,0
9,3,6,9,5,9,0
